"analysis_id","n_persons","person_days","n_events","incidence_start_date","incidence_end_date","person_years","incidence_100000_pys","incidence_100000_pys_95CI_lower","incidence_100000_pys_95CI_upper","cohort_obscured","result_obscured","outcome_cohort_id","outcome_cohort_name","analysis_outcome_washout","analysis_repeated_events","analysis_interval","analysis_complete_database_intervals","denominator_cohort_id","analysis_min_cell_count","denominator_cohort_name","denominator_age_group","denominator_sex","denominator_days_prior_observation","denominator_start_date","denominator_end_date","denominator_target_cohort_definition_id","denominator_target_cohort_name","cdm_name"
"1",532,82682,53,2008-01-01,2008-12-31,226.370978781656,23412.8951887956,17537.8651212399,30624.6433629954,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",575,84573,75,2009-01-01,2009-12-31,231.548254620123,32390.6565925295,25477.3061443429,40601.968519724,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",512,81484,71,2010-01-01,2010-12-31,223.091033538672,31825.5731186491,24856.0366478766,40143.6300180017,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"1",517,77939,52,2011-01-01,2011-12-31,213.385352498289,24369.0578529363,18199.9779955715,31956.7772307238,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,1,5,"Denominator cohort 1","18 to 39","Female",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"10",1243,271810,233,2008-01-01,2012-01-01,744.175222450377,31309.8303962327,27418.3496257951,35598.7817693222,"FALSE","FALSE","1","cohort_1",180,FALSE,"overall",TRUE,5,5,"Denominator cohort 5","40 to 59","Male",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11",933,136132,110,2008-01-01,2008-12-31,372.709103353867,29513.6338259924,24256.6176352713,35571.9100590218,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11",945,145700,116,2009-01-01,2009-12-31,398.904859685147,29079.615648593,24029.0490762809,34878.2290063129,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11",925,144263,104,2010-01-01,2010-12-31,394.970568104038,26331.0758822429,21514.3970645801,31904.5055938984,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"11",902,140517,127,2011-01-01,2011-12-31,384.714579055442,33011.4861547001,27520.1886320161,39277.4054526608,"FALSE","FALSE","1","cohort_1",180,FALSE,"years",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
"12",2532,566989,457,2008-01-01,2012-01-01,1552.33127994524,29439.5923024962,26801.998084731,32266.5683442918,"FALSE","FALSE","1","cohort_1",180,FALSE,"overall",TRUE,6,5,"Denominator cohort 6","40 to 59","Both",365,2008-01-01,2012-01-01,NA,NA,"CHUBX"
