"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5030","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","22","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1804141","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4939.4688569473","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","445.392017586209","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","279.124806158824","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","674.328867167117","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4881","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","25","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","1742207","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","4769.90280629706","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","524.119694158042","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
