"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","5152","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","132","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0256211180124224","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0216472850397878","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0303018412007925","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4984","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","119","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.023876404494382","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.019990549648461","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0284956463979294","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4823","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","118","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0244660999377981","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0204698243685019","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0292192861744603","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4658","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","116","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0249033920137398","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0208045411646014","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0297852227524999","prevalence_start_date &&& prevalence_end_date","2011-01-01 &&& 2011-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4503","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","117","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0259826782145237","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0217246899739853","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0310487348278116","prevalence_start_date &&& prevalence_end_date","2012-01-01 &&& 2012-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","4352","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","117","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0.0268841911764706","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","0.0224800142111948","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.0321228589808629","prevalence_start_date &&& prevalence_end_date","2013-01-01 &&& 2013-01-01"
