"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","32","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","9695","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","26.543","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2008-01-01 &&& 2008-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","30","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","8541","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","23.384","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2009-01-01 &&& 2009-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","22","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","6050","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","16.564","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2010-01-01 &&& 2010-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","16","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","5028","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","13.766","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","26797.0322106199","incidence_start_date &&& incidence_end_date &&& analysis_interval","2011-01-01 &&& 2011-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","13","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","4510","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","12.348","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","0","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","29874.3072085677","incidence_start_date &&& incidence_end_date &&& analysis_interval","2012-01-01 &&& 2012-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","11","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"outcome_count","integer","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"person_days","numeric","2646","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"person_years","numeric","7.244","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_lower","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Outcome",NA,"incidence_100000_pys_95CI_upper","numeric","-","incidence_start_date &&& incidence_end_date &&& analysis_interval","2013-01-01 &&& 2013-12-31 &&& years"
1,"CHUBX","denominator_cohort_name &&& outcome_cohort_name","denominator_cohort_3 &&& cohort_1","overall","overall","Denominator",NA,"denominator_count","integer","5","incidence_start_date &&& incidence_end_date &&& analysis_interval","2014-01-01 &&& 2014-12-31 &&& years"
