"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2193","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","23","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","759506","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2079.41409993155","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","1106.08079462177","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","701.160343075706","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1659.66427254528","incidence_start_date &&& incidence_end_date","2008-01-01 &&& 2008-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2114","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","18","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","733262","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","2007.56194387406","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","896.609942967179","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","531.387876371737","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_upper","numeric","1417.0302617229","incidence_start_date &&& incidence_end_date","2009-01-01 &&& 2009-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2074","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","20","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_days","numeric","717080","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","person_years","numeric","1963.25804243669","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys","numeric","1018.71478775032","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","incidence_100000_pys_95CI_lower","numeric","622.257457824621","incidence_start_date &&& incidence_end_date","2010-01-01 &&& 2010-12-31"
