"result_id","cdm_name","group_name","group_level","strata_name","strata_level","variable_name","variable_level","estimate_name","estimate_type","estimate_value","additional_name","additional_level"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2107","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","-1.0842021724855e-19","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00181987084091114","prevalence_start_date &&& prevalence_end_date","2008-01-01 &&& 2008-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2052","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_lower","numeric","-1.0842021724855e-19","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence_95CI_upper","numeric","0.00186855791053933","prevalence_start_date &&& prevalence_end_date","2009-01-01 &&& 2009-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","denominator_count","integer","2017","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","outcome_count","integer","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
1,"CHUBX","denominator_cohort_name","denominator_cohort_1","overall","overall","outcome_cohort_name","cohort_1","prevalence","numeric","0","prevalence_start_date &&& prevalence_end_date","2010-01-01 &&& 2010-01-01"
